input_text,output_text
"Appleton International Airport is in Greenville, Wisconsin and Greenville, Wisconsin, which is part of Clayton, Winnebago County, Wisconsin, is in the United States.","['The Appleton International Airport is in Greenville which is part of Clayton Winnebago County, Wisconsin, in the United States.', 'Appleton International Airport is located in Greenville, Wisconsin, USA, which is part of Clayton, Winnebago county.', 'The Appleton International Airport is in Greenville, Clayton, Winnebago County, Wisconsin, United States.']"
"The third runway of Ardmore Airport is made of Poaceae, which manufactured the Flowering plant. Poaceae belongs to the order of the Poales.","['The 3rd runway at Ardmore Airport (New Zealand) is made of Poaceae which is of the order Poales and belongs to the division of flowering plants.', 'The 3rd runway at Ardmore Airport (New Zealand) is made of Poaceae which is part of the Poales order and is in the division of flowering plants.']"
"Ashgabat International Airport, which is 211 metres above the sea level, is in Ashgabat and the length of its runway is 3,800.","['Ashgabat International Airport (located in Ashgabat) is elevated 211 metres above sea level and has a runway length of 3800.', 'Ashgabat is the location of Ashgabat International Airport which has a runway length of 3800.0 and is 211 metres above sea level.', 'Ashgabat International airport is located in Ashgabat at 211 metres above sea level and has a runway length of 3800.0.']"
"The Athens International Airport serves Athens, which is in Greece. Alexis Tsipras is Greece's leader.","['The Athens International Airport serves the city of Athens, in Greece where Alexis Tsipras is the leader.', 'Athens International Airport serves the city of Athens in Greece where Alexis Tsipras is the leader.', 'Athens International Airport serves the city of Athens in Greece, a country led by Alexis Tsipras.']"
"The name of the runway of Atlantic City International Airport is 4/22. Atlantic City International Airport is in Egg Harbor Township, New Jersey and Egg Harbor Township, New Jersey is in the United States.","['Atlantic City International Airport, which has a runway with the name is 4/22, is located in Egg Harbor Township, in New Jersey, United States.', 'Atlantic City International Airport is in Egg Harbor Township, New Jersey, United States and has the runway name 4/22.']"
"The Antwerp International Airport serves Antwerp. Philippe of Belgium is the leader of Belgium, in which Antwerp is.","['Antwerp International Airport serves the city of Antwerp in Belgium where the leader is Philippe of Belgium.', 'Antwerp, Belgium, is led by Philippe of Belgium and served by Antwerp International Airport.']"
"The second runway of Ardmore Airport is made of Poaceae, which is of the Monocotyledon class. Poaceae belongs to the order of the Commelinids.","['Poaceae is in the class Monocotyledon and the order of Commelinids. It is also the surface type of the second runway of Ardmore Airport, New Zealand.', 'The 2nd runway at Ardmore Airport (New Zealand) is made of Poaceae which belongs to the order of Commelinids and the class of Monocotyledon.']"
Aaron Bertram played with Kids Imagine Nation and Suburban Legends. Suburban Legends play Pop music.,"['An artist with the band Kids Imagine Nation, Aaron Bertram plays for the Suburban Legends band which plays pop music.', 'Aaron Bertram plays for the Suburban Legends pop music band. He is an artist with the band Kids Imagine Nation.', 'Aaron Bertram plays for the Kids Imagine Nation band and the Suburban Legends, a pop music band.']"
"Aaron Deer, who is from Indiana and the United States, plays Indie rock.","['Aaron Deer was born in Indiana, United States and his musical genre is indie rock.', ""From Indiana (United States), Aaron Deer's musical genre is, indie rock."", 'American Aaron Deer is an Indie rock musician from Indiana.']"
Aaron Turner played with Twilight and Greymachine. He plays Black metal.,"[""Black Metal music is Aaron Turner's thing and he plays for Twilight band. Mr. Turner is also associated with Greymachine, the band."", ""Aaron Turner's music genre is Black Metal and he played with the Twilight band. He is also associated with the Greymachine band."", 'Aaron Turner; performs black metal music, played with the band Twilight and played for the Greymachine band.']"
Aaron Turner played with Twilight and Greymachine. He plays Drone music.,"['Aaron Turner plays drone music and played with the bands Twilight and Greymachine.', 'Aaron Turner; played with the band Twilight, is part of the drone music genre and is associated with the group Greymachine.', 'Aaron Turner played with the band Twilight, is associated with the group Greymachine, and plays drone music.']"
Aaron Turner played with Twilight and Sumac. He plays Black metal.,"['Aaron Turner played with the bands Twilight and Sumac. He performs black metal music.', 'Aaron Turner played with the bands Twilight and Sumac and Black Metal is his music genre.', 'Aaron Turner played with the bands Twilight and Sumac. He is a Black metal musician.']"
Aaron Turner plays Black metal and played with Sumac. Black metal has been an influence on Death metal.,"['Aaron Turner performed with the band Sumac and is a Black metal musician. Death metal is a musical fusion of black metal.', 'Aaron Turner performed with the band Sumac, his musical style being Black Metal; a musical fusion of black metal is Death Metal.', 'Black metal music Aaron Turner performs with Sumac. Death metal is fused with Black metal.']"
Aaron Turner plays Black metal and electric guitar. Black metal has been an influence on Death metal.,"['Aaron Turner plays electric guitar in the Black Metal genre. Death metal is a fusion of black metal.', 'Death metal is a musical fusion of black metal, the music played by electric guitarist, Aaron Turner.', 'Death metal is a musical fusion of the black metal music performed by Aaron Turner on the electric guitar.']"
"Abradab plays Hip hop music, the subgenre of which is Gangsta rap. Hip hop music has been an influence on Drum and bass.","['Abradab performs hip hop music which has the sub genre Gangsta rap. Drum and bass derives its sounds from hip hop music.', 'The musical genre of Abradab is hip hop music, from which Drum and bass derives its sounds. Hip hop music has a sub genre called Gangsta rap.', 'Hip Hop music, which includes Gangsta Rap and Drum and Bass, is the genre of Abradab.']"
"The label of Ace Wilder, born in Sweden, is Warner Music Group. Ace Wilder was a solo singer.","['Ace Wilder, born in Sweden, is a solo singer on the record label Warner Music group.', 'Ace Wilder (of Sweden) is a solo singer and his record label is Warner Music Group.', 'Sweden is the birthplace of Ace Wilder who has a background as a solo singer. Ace Wilder uses the record label Warner Music group.']"
"Agustín Barboza, who plays Guarania, was a solo singer. His label is Philips Records.","['Agustin Barboza is a solo singer who performs Guarania and signed to Philips Records.', 'Agustin Barboza (who started out as a solo singer), is is a Guarania artiste under the record labe; Philips Records.', 'Agustin Barboza has a background in solo singing and plays Guarania style under the signature of Philips Records.']"
"Agustín Barboza was born in Paraguay, Asunción on May 05, 1913.","['Agustin Barboza was born on the 5th May, 1913, in Asuncion which is in Paraguay.', 'Agustin Barboza was born on March 5, 1913 in Asuncion, in Paraguay.', 'Agustin Barboza was born in Asuncion Paraguay on March 5, 1913.']"
"Ahmet Ertegun, who is from the United States and Washington, D.C., plays Blues.","['Ahmet Ertegun performs blues music and is from Washington D.C., United States.', 'Ahmet Ertegun, who is from Washington D.C. in the United States, plays the blues.']"
"Al Anderson, active from 1966, played with NRBQ and The Wildweeds.","['Al Anderson, who plays with the band NRBQ, once played with The Wildweeds. 1966 is the year when Al Aderson, from the band NRQB, became active.', 'Al Anderson, who began his musical career in 1966, once played with The Wildweeds and is now a member of the band NRBQ.', 'Al Anderson became active in 1966. He plays with the band NRBQ and was previously a member of The Wildweeds.']"
"Alan Frew plays Rock music, which originates from Country music and Folk music.","[""Alan Frews' musical genre is rock music. The genre originated from country music and has its stylistic origins in folk music."", ""Alan Frew's genre is Rock music. It originated from country music and has its stylistic origins in folk music."", 'Rock music is performed by Alan Frew and originated from folk music and country music.']"
"Albennie Jones, who was a solo singer, plays Jazz. She was born in Errata, Mississippi.","['Born in Errata, Mississippi, Albennie Jones is a Jazz musician and solo singer.', 'Albennie Jones was born in Errata, Mississippi. She is a jazz artist who has a background as a solo singer.', 'Albennie Jones is a solo singer who performs jazz music. She was born in Errata, Mississippi.']"
"Albennie Jones plays Jazz, which originates from Blues. Jazz has been an influence on Afrobeat.","['Albennie Jones plays Jazz music which originated from Blues music. A fusion of Jazz is Afrobeat music.', 'Albennie Jones is a Jazz musician. Jazz comes from Blues music and the Afrobeat is a fusion genre of that music.', 'Albennie Jones plays jazz which originates from Blues music. Afrobeat music also has elements of Jazz.']"
Aleksandra Kovač played with Bebi Dol and Kornelije Kovač. She plays Pop music.,"['Aleksandra Kovač, whose musical genre is Pop, is in same band with Kornelije Kovač and is associated with the musical artist Bebi Dol.', 'Aleksandra Kovač, a performer of pop music, is associated with the musical artists Bebi Dol and Kornelije Kovač.', 'Aleksandra Kovač is associated with the musical artists Bebi Dol and Kornelije Kovac. Her musical genre is Pop.']"
Aleksandra Kovač plays Rhythm and blues and played with Bebi Dol and K2.,"['Aleksandra Kovač is an artist for the band K2 and is associated with the musical artist Bebi Dol. The musical genre of Aleksandra Kovac is rhythm and blues.', 'Aleksandra Kovac; is an exponent of Rhythm and blues, is an artist for the band K2 and is associated with the musical artist Bebi Dol.', 'Rhythm and blues artist Aleksandra Kovač, who is part of the K2 Kovač sisters duo, is associated with musical artist Bebi Dol.']"
Aleksandra Kovač plays Rhythm and blues and played with Bebi Dol and Kornelije Kovač.,"[""Aleksandra Kovac's genre is Rhythm and blues and he is in the same band with Kornelije Kovač. He is also associated with the musical artist Bebi Dol."", 'Aleksandra Kovac, an exponent of Rhythm and blues, is associated with the musical artists Bebi Dol and Kornelije Kovač.', 'The musical genre of Aleksandra Kovac is rhythm and blues. Aleksandra Kovač is associated with the musical artists Bebi Dol and Kornelije Kovač.']"
"Alfred Garth Jones, born in Manchester, England, died in London.","['Alfred Garth Jones was born in Manchester (England) and died in London.', 'Alfred Garth Jones was born in Manchester, in England, and died in London.', 'Alfred Garth Jones was born in Manchester, England and he passed away in London.']"
