input_text,output_text
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. B.M. Reddy is its president and it is in India.","B. M. Reddy is the president of The Acharya Institute of Technology, which is affiliated with Visvesvaraya Technological University and located in India at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. B.M. Reddy is its president and it is in India.","The President of Acharya Institute of Technology is B. M. Reddy and it is affiliated with the Visvesvaraya Technological University. Its address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India."
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. B.M. Reddy is its president and it is in India.","B.M. Reddy is president of the Acharya Institute of Technology, the campus of which is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, India – 560090 and is affiliated to Visvesvaraya Technological University."
"Nurhan Atasoy was born on January 01, 1934.","Nurhan Atasoy's date of birth is January 1, 1934."
"Nurhan Atasoy was born on January 01, 1934.",Nurhan Atasoy was born on 1 January 1934.
"Nurhan Atasoy was born on January 01, 1934.",Nurhan Atasoy's birth date is 1934-01-01.
"Tom Simon and Sarah Teale produced Death on a Factory Farm, which HBO broadcasts. New York City, New York is the HBO's headquarters. Time Warner owns the HBO.","Tom Simon and Sarah Teale produced the movie Death on a Factory Farm which was broadcasted by the Time Warner owned HBO which has headquarters in New York City, New York."
"Tom Simon and Sarah Teale produced Death on a Factory Farm, which HBO broadcasts. New York City, New York is the HBO's headquarters. Time Warner owns the HBO.","The film Death on a Factory Farm was produced by Tom Simon and Sarah Teale and is broadcasted by HBO. Owned by Time Warner, HBO's headquarters is in New York City."
"Tom Simon and Sarah Teale produced Death on a Factory Farm, which HBO broadcasts. New York City, New York is the HBO's headquarters. Time Warner owns the HBO.","HBO's headquarters are situated in New York City, and it is headed by Time Warner. HBO released Death on a Factory Farm produced by Sarah Teale and Tom Simon."
"Nie Haisheng, born in Zaoyang, was a crew member of Shenzhou 10 and Shenzhou 6.","Nie Haisheng, born in Zaoyang took part in the Shenzhou 6 mission was part of the mission Shenzhou 10."
"Nie Haisheng, born in Zaoyang, was a crew member of Shenzhou 10 and Shenzhou 6.","Nie Haisheng who was part of Shenzhou 10 mission and took part in the Shenzhou 6 mission, was born in Zaoyang."
"Nie Haisheng, born in Zaoyang, was a crew member of Shenzhou 10 and Shenzhou 6.","Nie Haisheng, born in Zaoyang, who was a crew member on Shenzhou 6, took part in the Shenzhou 10 mission."
Darinka Dentcheva lives in New Jersey.,Darinka Dentcheva's residence is in New Jersey.
Darinka Dentcheva lives in New Jersey.,Darinka Dentcheva resides in New Jersey.
Darinka Dentcheva lives in New Jersey.,Darinka Dentcheva has a residence in the state of New Jersey.
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property). Frederick County, Maryland is located to Adams County, Pennsylvania's southwest.","To the northeast of Frederick County, Maryland is Adams County, Pennsylvania, the location of the 11th Mississippi Infantry Monument. The monument is a Contributing Property."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property). Frederick County, Maryland is located to Adams County, Pennsylvania's southwest.","The 11th Mississippi Infantry Monument, a Contributing property, is located in Adams County, Pennsylvania which northeast to Frederick County, Maryland."
"11th Mississippi Infantry Monument is in Adams County, Pennsylvania (a contributing property). Frederick County, Maryland is located to Adams County, Pennsylvania's southwest.","The 11th Mississippi Infantry Monument (categorised as a contributing property) is located in Adams County, Pennsylvania and Frederick County Maryland is in southwest ."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Mexicans live in Mexico. Silvano Aureoles Conejo is Mexico's leader.","Mexico inhabited by Mexicans with peso as its currency has Silvano Aureoles Conejo as one of its leaders. Bionico is served as a dessert in Mexico and comes from Guadalajara. It has chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins as its main ingredients."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Mexicans live in Mexico. Silvano Aureoles Conejo is Mexico's leader.","Silvano Aureoles Conejo is a leader of the Mexican people living in Mexico and whose currency is the peso. In Guadalajara, Mexico, you can find a dish called Bionico served at the dessert course, consisting of sour cream, chopped fruits, condensed milk, granola, raising, and shredded coconut."
"Bionico, found in Guadalajara, is a dessert and the main ingredients in Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It comes from Mexico, whose currency is the Mexican peso. Mexicans live in Mexico. Silvano Aureoles Conejo is Mexico's leader.","Mexico inhabited by Mexicans with peso as its currency has Silvano Aureoles Conejo as one of its leaders. Bionico, served as a dessert in Mexico, is from Guadalajara region and has chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins as its main ingredients."
"Bionico, which comes from Mexico, is a dessert. Cookie can be a variation of Dessert.",Bionico is a dish found in Mexico served for dessert and cookie is also a dessert.
"Bionico, which comes from Mexico, is a dessert. Cookie can be a variation of Dessert.",Bionico and cookie are both desserts. Bionico is served at the dessert course in Mexico.
"Bionico, which comes from Mexico, is a dessert. Cookie can be a variation of Dessert.","Bionico is a dessert, which is found in Mexico. Cookie is also a type of dessert."
"Pontiac, whose parent company is General Motors, manufactured the Pontiac Rageous, assembled in Michigan and Detroit.","The Pontiac Rageous was a car manufactured by Pontiac, whose parent company is General Motors. The Pontiac Rageous was assembled in Detroit, Michigan."
"Pontiac, whose parent company is General Motors, manufactured the Pontiac Rageous, assembled in Michigan and Detroit.","The Pontiac Rageous is manufactured by Pontiac, whose parent company is General Motors. The Pontiac Rageous was assembled in Michigan where the assembly line was located in Detroit."
"Pontiac, whose parent company is General Motors, manufactured the Pontiac Rageous, assembled in Michigan and Detroit.","The Pontiac Rageous is manufactured by Pontiac, whose parent company is General Motors. It was assembled in Michigan where its assembly line was located in Detroit."
"Liselotte Grschebina, born on May 02, 1908, died on June 14, 1994. She worked as photographer.","Liselotte Grschebina was a professional photographer who was born on May 2, 1908 and died on June 14, 1994."
"Liselotte Grschebina, born on May 02, 1908, died on June 14, 1994. She worked as photographer.","Liselotte Grschebina was a photographer who was born on May 2, 1908 and died on June 14, 1994."
"Liselotte Grschebina, born on May 02, 1908, died on June 14, 1994. She worked as photographer.","Liselotte Grschebina was a professional photographer who lived from May 2nd, 1908 to June 14th, 1994."
"Darinka Dentcheva lives in New Jersey. New Jersey's total area is 22,591.38.","Darinka Dentcheva was born in New Jersey which has a total population of 22,591.38."
"Darinka Dentcheva lives in New Jersey. New Jersey's total area is 22,591.38.","Darinka Dentcheva resides in New Jersey where the total area is 22,591 square kilometers."
"Darinka Dentcheva lives in New Jersey. New Jersey's total area is 22,591.38.","Darinka Dentcheva has a residence in the state of New Jersey which has a total area of 22,591.38 km^2."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its rotation period is 20,378.5.","Discovered by Grigory Neujmin, the asteroid 1147 Stavropolis has an apoapsis of 418476000000.0, an orbital period of 1249.6 days, an absolute magnitude of 11.5 and a rotation period of 20378.5."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its rotation period is 20,378.5.","1147 Stavropolis has a rotation period of 20378.5, its absolute magnitude is 11.5, the orbital period is 1249.6, the apoapsis is 418476000000.0 AU and the discoverer is Grigory Neujmin."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its magnitude is 11.5 and its rotation period is 20,378.5.","Grigory Neujmin discovered the 1147 Stavropolis asteroid, which has a rotation period of 20378.5 along with an orbital period of 1249.6 days. Additionally, the asteroid has an apoapsis of 418476000000.0 and the magnitude is 11.5."
"Mermaid, composed by Train, is Pop rock and its label is Columbia Records. It has a runtime of 3.16. It was released on December 27, 2012.","The song Mermaid, written by the pop-rock band Train, lasts 3.16 minutes. Columbia Records released the song on December 27, 2012."
"Mermaid, composed by Train, is Pop rock and its label is Columbia Records. It has a runtime of 3.16. It was released on December 27, 2012.","Mermaid is a pop rock song that is produced and belongs to Train. It was released on December 27th, 2012. The song was released under Columbia Records and is 3:16 seconds long."
