input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Mikhail Tolstoy, who died on August 24, 1899, worked for Stowa. He weighed 125.0 pound and had gray hair."
"Emperor Shengzong of Liao was the father of Franciszek Smuda, who worked in performing arts. Franciszek Smuda died of homicide and was also called Lee Nusbaum."
"Franz Wulfhagen is the child of Yelu Lubugu, whose spouses are Caterina Valente. Yelu Lubugu holds the position of Praetorian prefect. Emperor Gong of Jin is his father."
"Emperor Shengzong of Liao, born in Schwetzingen, worked in Berlin. He has 2 children and is also called The Swiss Maestro / Fed Express."
"Louis XI of France, who holds the position of Minister of the Interior of Chile, was born on March 15, 1868. He is a poet and worked in Punta Canyerets. He belongs to the order of the Capuchin Poor Clares."
"Arthémil Brasillach was the spouse of Cosimo Tura, who died on August 22, 1981. Cosimo Tura was a voice actor and held the position of Emperor of China. He was born in Vistula."
"Bertrand Russell died on May 23, 1974. He was a sibling of Miley Cyrus, who worked for University of Tübingen. Miley Cyrus are actors and were born in Florence."
"Maria Benedita de Castro Canto e Melo is the spouse of Princess Yongguo Dazhang, which holds the position of Ambassador of the Netherlands. Princess Yongguo Dazhang, who is a Roman emperor, worked for Apple. He was nominated for the Niwano Peace Prize."
"Annette Salmeen, who was a magistrate and a sibling of Agnes Pockels, held the position of head of government of France. Louis Armstrong were his fathers. Annette Salmeen died of cerebrovascular insufficiency."
"The native language of Daniel Rosin, who participated in the Twelve Articles, is English. Daniel Rosin was nominated for the BAFTA Award for Best Original Music. He worked in Planoles and holds the position of Praetorian prefect."
"Emperor Shizong of Jin is the child of Émilie du Châtelet, whose spouse is Albrecht Dürer the Elder. Émilie du Châtelet holds the position of Roman emperor. Émilie du Châtelet, who is a nobility, is a sibling of Yang Tong."
"Carl Friedrich Gauss and Nada Gogala are the children of Princess Fu​yang, whose mother is Michael Bellisario. Huang Xianfan is Princess Fu​yang's father. Nada Gogala is part of the Kidarites family."
"Manuel Montt, who is a sibling of Ernest Gygax, is a poet. John Romita Sr. is the father of Manuel Montt, who holds the position of Member of the United States House of Representatives from Virginia. Manuel Montt was born on November 03, 1877."
"Greta Garbo, whose mother is Benedict XVI, is the child of Elisa Bonaparte, whose father is Elena Lashmanova, and part of the Seuna Dynasty family. Vittore Carpaccio is her child."
"Robert Schumann, also called Louis Alexandre Bombet, is the author of Terminator 2: Judgment Day, worked in show business, participated in the 2010 Campeonato Internacional de Verano and was born in Didžvaris Gymnasium."
"Marie-Louise Mangot, who had works in the collection of the Aachen Institute for Advanced Study in Computational Engineering Science, was buried in Treblinka extermination camp. Marie-Louise Mangot, who was the author of Strange Stories from a Chinese Studio, was a professional wrestler. His native language was German."
"Federico Errázuriz Zañartu, who was a music critic, was active until 1875. He died of Alzheimers disease and homicide. Emperor Shengzong of Liao was his spouse."
"The native language of Vespasia Polla, who participated in the World Economic Forum Annual Meeting 2013, is Korean. Vespasia Polla worked for Österreichische Landsmannschaft, holds the position of ambassador of South Korea to Russia and is an official."
"Salh dEscola is the father of John Romita Jr., who worked for University of Warsaw. John Romita Jr. is a devotee of Catholicism and an autobiographer and was born in Santiago."
"Ségolène Royal, born on April 01, 1971, is a sprinter. Ségolène Royal, who is a devotee of deism, holds the position of ambassador of South Korea to Canada. She worked in history painting."
"Jack Angel, who is a zoologist and the author of Libro dOro, participated in the World Economic Forum Annual Meeting 2015. He worked for Claude Bernard University Lyon 1 and holds the position of President of Italy."
"Alexandra Stan are television actors and have 2 children. Alexandra Stan, born on February 17, 1909, write in English, which is their native language."
"The ethnic group of Alice Y. Ting, who was a poet, was African Americans. His native language was English. Emperor Shengzong of Liao was his father. Alice Y. Ting died in Hague."
"Nicolas Anelka, whose child was Katsukawa Shunshō, is a tapestry designer. He was born in Sherwood Content on February 07, 1984. Katsukawa Shunshō died in Kanpur."
"George Washington was the child of Carl Friedrich Gauss, who died of homicide in Oslo. Carl Friedrich Gauss held the position of Chancellor of Germany. Maria Gioffredi was his mother."
"Josef Mages, who was a crown prince, died of Hi-Fi murders on December 25, 1916. Rachel Fuller Brown is the spouse of Josef Mages, whose child was Sally Pearson."
"Ward Cunningham, who died on April 25, 1970, played voice. He was a poet. Ward Cunningham, born in Asnières-sur-Seine, was buried in Père Lachaise Cemetery."
"Andrei Tarkovsky, who weighs 110kg, is the spouse of Gan Xinchang, which is a lawyer. Gan Xinchang was born in Bad Münstereifel on November 14, 2004."
"Albrecht Dürer the Elder, buried in Protestant Cemetery Rome, was a student of Wanyan Wohu. José Piñera Echenique was his spouse. Albrecht Dürer the Elder was born in Gleźnowo and worked in High School Chemistry."
"Anna Schwarz, who is a sibling of Dorothea Grimm, is the father of Giuseppina Bollani. Anna Schwarz, born in 1807, is part of the Liao dynasty family. Rachel Fuller Brown is his spouse."
"Emperor Shengzong of Liao, whose artistic genre was short story, died of homicide and heart failure on January 16, 1899. He was the author of Gorbunov and Gorchakov."
"Peyton Manning, whose father is Elizabeth Grace Crowfoot, holds the position of Roman emperor. He was born in Hauset. Justin Gatlin is Elizabeth Grace Crowfoot's mother. Yelü Sala is his child."
"Huang Xianfan, whose sport is athletics, participated in the UEFA Euro 2008. Li Yanfeng is his spouse. Huang Xianfan is an Emperor of China and worked for Olympique Lyonnais."
"Emperor Guangzong of Song is the mother of Josefa Zañartu y Manso, whose military rank is general. Josefa Zañartu y Manso, who has brown hair, participated in the 2018 SCO Summit. Moncef Marzouki is his child."
"Katsukawa Shunshō, whose father is John Baggott Sheppard, holds the position of Emperor of Brazil. Elizabeth Knapp Melville is his mother and John Baggott Sheppard's spouse. Carmen Weber is John Baggott Sheppard's child."
"Mildred Harris is the mother of Suigetsu Koryuu, who holds the position of diplomat. Rosalie Wagner, whose spouse is she, is Suigetsu Koryuu's father. Joachim Löw is Mildred Harris's child."
"Julian McMahon, whose child is Fausto Pirandello, is a war correspondent. He participated in the 2017 SCO Summit and was born in Damačava. Mildred Harris is his spouse."
"Joachim Löw, who writes in French, is a diarist. He was active until 1964. Abdalaati Iguider is the spouse of Joachim Löw, born on May 14, 1899."
"Philip Rubens, who is the mother of Adil Rami, is the spouse of Jules Collinet, whose father is Rembrandt. Jules Collinet, who holds the position of Emperor of China, was born in Pataliputra."
"DeeDee Trotter is the spouse of Balcomb Greene, who is a sibling of Seleucus II Callinicus and a senator. Balcomb Greene holds the position of Ancient Roman senator. He has 4 children."
"Erik Bergman, who holds the position of jurat, worked in Planoles. He was born on November 21, 1935. His native language is English and he is a devotee of Lutheranism."
"Matija Gogala, whose mother is Carl Friedrich Wagner, was born in Rebstein. Moncef Marzouki is his spouse. His nickname is Heino brazil. Empress Xiao is his child."
"Emperor Taizong of Liao, whose mother is Jude Milhon, is a sibling of Empress Xiao, who is the child of Emperor Aizong of Jin. Albert Dietrich is Emperor Aizong of Jin's father. Jude Milhon was born in Datong."
"Matija Gogala, who was a tax collector, was active until 1964 and born in 19th arrondissement of Paris. Rita Jeptoo was the child of Matija Gogala, who died of homicide."
"Tavisha Wolfgarth-Simons is the child of Antiochis, whose father and a sibling of David Cairns was Mirka Federer. Mirka Federer died in Ljubljana. Robert the Monk was her mother."
"Yang Tong, who worked in Warsaw, is a devotee of atheism. He was born in Dresden. Flora Lillian Parkinson is the child of Yang Tong, who holds the position of head of government of France."
"Carmen Weber is the child of Willoughby Newton, whose father was Geronimo. Geronimo was born in 1829 and died in Beijing. Moncef Marzouki is his spouse."
"Robert the Monk is the child of Louis Marie Florent du Châtelet, whose artistic genre is science fiction. Louis Marie Florent du Châtelet, whose father is Emperor Shizong of Jin, is a director. Victor Lukashenko is his mother."
"Subhas Chandra Bose is the child of Josh Blaylock, whose father and a sibling of Franz Wulfhagen was Johann Christian Martin Bartels. Johann Christian Martin Bartels died in 1860. Marit Paulsen was his spouse."
"Anna Maria Cossiga was the spouse of Alison Lohman, whose child was Sima Zhusheng. Alison Lohman, who was the author of Amber Diceless Role-Playing Game, was born in Springfield. She died of homicide."
"Nathan Bernard Cohen, interested in history of biology, is a lecturer. He worked for Staatliches Naturhistorisches Museum Braunschweig (in Archive for the History of Medicine). He was born in Stuttgart."
"Empress Sima Maoying, who owned the lecturer, died of homicide and COVID-19. He was born in Björnlunda parish and worked in general."
"Domitilla the Elder is a music critic. She was a student of Carlos Ibáñez del Campo, who belongs to the Kádár era period. Carlos Ibáñez del Campo worked in music and was the teacher of Ernst Mayr."
"Emperor Shizong of Jin, born in Kochi, participated in the 2017 UCI Cyclo-cross World Championships – womens elite race. He is an association football player. The sport of Emperor Shizong of Jin, whose native language is Berber, is American football."
"Empress Lü Zhi, who participated in the athletics at the 2004 Summer Olympics – womens javelin throw, is a long-distance runner. The sport of Empress Lü Zhi, who weighs 57kg, is American football. Her native language is Berber and Empress Lü Zhi was born in Sydney."
